sample_id,price
11440,39.26799
125282,2.0595217
281966,13.74382
142908,53.318115
169425,28.28505
287700,5.633945
76619,2.1624975
180421,14.007456
208186,5.430729
201614,25.416
135406,8.00156
41885,9.437619
211183,37.01049
115465,25.929901
159971,8.4706
108803,21.733755
138358,15.16197
251493,13.250788
140916,7.6673927
175406,12.461304
87283,5.4264574
69614,11.377444
248039,10.064358
267276,8.220712
291159,8.020174
23222,18.776464
125954,28.183857
247864,19.056261
25764,18.617352
139957,3.6899033
245051,2.4806745
261831,14.302517
186253,35.268314
44138,6.911898
260129,12.463184
202453,14.087142
53162,16.437366
234567,4.5418463
33170,17.766584
125024,9.251309
134988,9.101051
121471,11.841054
263585,20.035896
67322,14.715587
285492,4.94094
292097,40.221592
52584,2.4581866
44339,9.720196
189577,17.453629
185121,12.381479
161945,35.47852
293639,21.85468
204713,19.402212
135877,17.399553
72535,18.829802
136495,18.128452
185254,4.7081833
184751,8.987315
257651,5.3450637
158797,32.544907
168761,22.403854
207357,13.92355
54881,8.966202
3636,62.51921
71775,20.782469
17321,57.867897
124770,4.118953
129702,8.5532255
19414,36.137238
290766,10.0442095
295929,1.8338518
220546,32.891354
244882,28.129192
292920,13.467025
267555,12.197911
287016,18.449226
4376,28.669641
106549,9.757029
56331,12.273754
125062,8.048522
222114,25.060066
224025,7.2816935
137875,14.251583
225457,18.582436
99948,15.6483345
54544,12.557796
34459,20.81811
239504,35.81427
59073,11.479787
116965,9.232551
54159,18.795649
128834,14.76777
76119,8.102063
102972,11.776227
208046,30.365208
219924,21.919466
162016,71.046196
232595,17.360289
147654,52.04615
6183,20.786234
37409,4.5103426
6303,13.282642
130900,23.608469
218960,27.393837
191035,9.538561
146230,15.357794
234124,2.6065772
111577,19.258133
45040,8.775594
27774,8.851868
46443,4.1894703
46459,9.530504
106256,26.449015
14944,9.190797
235183,26.376892
228176,37.64132
164386,15.774677
131426,6.714714
203246,25.157534
44429,5.2900043
181764,4.293555
255198,29.909708
164504,6.971148
57370,20.460531
164353,11.903424
141638,9.761871
54091,9.582869
245379,11.404765
125880,4.527975
234265,5.7648573
38801,10.653104
138420,8.0199995
84201,40.558964
230409,24.905409
279465,16.18751
269787,19.346277
141356,19.076574
208658,11.3122635
37912,9.564526
38816,5.4339404
262587,12.252874
70222,18.266804
285549,2.5682087
74016,11.641119
133210,35.28442
206257,23.747364
205742,1.5422373
215849,31.181889
163462,8.163892
164932,4.1788626
206458,31.824532
134383,19.390638
43410,2.4119012
257085,23.507568
180495,8.20686
175877,13.522223
101798,14.837127
132169,7.9104643
141731,6.619296
48071,10.07942
62790,15.0902195
78913,4.1158853
268763,12.647539
246938,10.70518
293018,3.8606868
35353,2.1354668
126240,5.059279
281099,8.377661
296775,2.6735659
249926,7.5413
140081,23.04871
205416,14.095378
171539,8.5850725
129837,3.5321455
69699,6.599909
237826,13.586485
116957,12.259935
193334,24.849333
180350,50.84005
190476,13.268643
181207,6.3816724
162699,9.165259
51724,19.54206
52905,3.8283582
66605,15.604609
93910,5.3454857
285719,17.822731
52707,14.838456
170937,21.79809
38581,11.072395
125861,22.085518
112509,12.908663
149285,11.814917
273651,25.308392
33835,58.65763
37700,48.29017
208510,66.02538
280670,29.704475
147165,5.034957
214736,3.0045013
219187,42.344604
53709,12.422103
160,12.693939
276174,6.1627374
106513,31.633228
159776,13.637704
128846,6.045369
118985,12.238379
104579,10.787499
62822,11.379911
51508,2.7473972
141683,12.456163
171165,11.313285
147145,3.9232621
208735,26.795368
122505,11.522121
200562,8.892713
293651,22.421192
135451,14.690049
162322,3.908475
177515,6.620604
13476,29.675602
199535,4.164636
26133,26.136442
4893,5.9347334
6338,8.1046915
999,21.003101
158912,10.254988
220483,4.370597
259908,47.444267
195357,67.58188
204954,17.96015
9143,15.952749
266840,4.5067296
52670,33.69768
36034,10.807585
240106,59.71074
127992,8.437712
290441,8.594403
145952,45.33729
118210,47.372158
4240,21.536514
202669,18.733528
71561,9.959138
114262,17.746449
291800,24.829685
227440,15.326521
218476,18.81242
227548,25.983463
254945,37.10235
274985,5.428741
17758,52.661438
163163,10.233882
2399,26.232964
294523,8.903901
288046,6.5550995
160723,87.185
160374,11.668647
250752,19.423538
212893,16.291378
201490,26.861816
72477,33.441273
126517,15.724186
66699,6.669848
39131,17.802324
170197,15.407438
63738,21.820229
97266,3.548212
112933,21.00434
100918,13.760341
186557,10.101539
121009,18.12501
52408,7.528325
103563,20.577158
210379,7.310088
262135,8.623452
197683,13.624521
6629,4.622593
92897,2.6068313
272942,16.352762
102765,2.539868
217236,9.925807
15072,19.116697
263512,20.62359
65774,9.410445
9791,14.758351
176334,12.021977
251132,9.918935
298420,12.327346
137050,25.672619
26078,7.226345
110523,54.152065
114722,19.592613
246718,5.575948
45707,5.3112254
248809,26.467245
270811,11.237971
179026,11.763583
286286,16.448034
196628,50.28228
30029,2.584326
251055,9.5373955
105647,19.551619
228477,30.99032
234380,9.132907
114410,11.351876
94556,7.3188543
290436,6.2418942
58804,4.130824
242678,6.1833587
286821,31.013508
114929,14.720526
172728,4.0689306
143816,39.253696
292937,7.516843
45309,12.8178215
250839,63.297813
214219,13.718988
153973,22.223783
296213,11.139623
51546,82.30632
235144,54.632755
233555,61.439297
46598,27.680143
220528,48.56413
122688,5.0284653
111463,36.086407
124367,4.3682694
137804,15.067907
230353,16.234873
99483,24.527294
233592,7.8643036
16338,31.28041
267275,6.286043
223669,27.893316
79123,3.0933042
211713,17.927116
6590,43.950035
225303,4.081159
128072,4.6091547
174471,8.316346
201797,4.167164
244226,18.795593
247187,24.028688
177787,20.416084
168126,5.4241076
169852,23.560253
56885,19.94012
11982,12.2688875
135648,2.8624978
266025,21.886463
261575,11.455531
179019,29.962385
241786,16.36262
123041,3.2802858
192401,4.5401893
125286,2.4234095
143668,33.969067
19044,28.233232
156674,7.963352
7919,22.455956
13499,14.97645
198008,3.7207718
3297,24.284883
189676,15.632807
123035,10.64886
89448,28.951004
79285,10.905508
122415,5.6426816
210516,3.9904404
242883,21.234402
162371,28.243437
213818,22.51152
269588,50.227303
105584,28.535915
265272,5.686994
44754,12.134878
155806,11.214072
93807,7.313426
190317,9.957435
127597,9.89745
43079,9.299756
122862,14.963432
72511,29.253408
198214,7.149411
107100,14.085006
198069,16.005983
63418,21.582012
52051,13.48137
215528,25.411182
279733,21.713167
193301,12.3180895
210344,4.2598867
46555,4.2014523
284109,4.054928
212387,52.28402
236968,5.4366927
286946,26.001411
6193,33.756065
157325,73.32273
46388,8.1788025
36478,4.702558
87822,6.5367665
160801,6.477022
170699,4.600656
285525,3.2488189
73111,14.501141
121021,17.15129
190676,7.8812227
230016,16.129845
223075,4.3018184
68399,34.56589
294045,10.218904
242077,17.334358
25697,13.68287
22699,10.675004
215967,35.592026
154512,9.505317
193496,6.993146
74194,14.2971
125635,6.169814
160217,2.4149144
121636,6.6804667
17515,14.051796
242461,28.774574
111446,14.871346
266999,9.543746
282078,14.328801
290255,20.981058
269502,11.619266
110541,15.566145
149669,22.635544
196454,41.518394
137101,52.371265
237303,8.275261
286308,11.421753
63875,33.797783
14769,21.932503
103452,11.881751
129792,24.174438
38127,18.504091
265182,3.2342439
105102,19.133612
65699,12.991876
106772,21.498167
181667,30.620825
160082,28.168583
8391,10.7297535
144103,80.84035
29172,13.225124
166218,12.866173
291209,7.627349
287225,10.4829235
236347,5.938734
144427,6.6596437
247760,5.2144055
116878,29.66035
46965,15.590872
147664,24.589699
297085,11.184672
28118,7.380972
165666,3.8033466
145578,73.381584
175604,19.124043
58968,3.343964
203307,13.493297
138330,27.63707
42140,21.710405
126561,28.449076
188802,6.4465547
248092,17.07663
132525,10.347052
6769,9.189346
77497,13.649278
92166,15.832014
257233,28.85925
272527,17.26058
254978,10.847207
146341,14.57355
240561,19.305155
51447,15.768433
145386,14.695636
164712,11.561071
102423,20.612312
198856,3.5995684
39364,13.451942
286042,7.19172
94034,16.267843
88044,6.026731
180034,26.637995
147848,35.580208
256487,6.347726
62539,16.832254
78760,1.7519689
41818,4.9476466
250928,29.831514
116051,18.922266
120881,3.07478
198805,11.67368
244236,40.440155
114480,20.528044
50771,36.286022
91468,7.002365
298898,4.846609
155301,22.989943
230222,5.406022
223570,9.4127
1631,25.612871
144588,14.202246
118835,19.770864
96266,3.1915607
165852,25.669388
45679,10.105608
97178,2.8835092
181724,2.5124161
270023,3.1907005
41333,6.808091
107235,4.556057
282049,13.475719
95080,12.75408
46748,14.097282
76367,21.568804
21060,42.058735
137584,14.715721
252760,16.064037
248014,54.814075
266858,6.9994698
129707,17.982584
265814,30.551512
290485,23.303205
111594,5.242528
245637,13.51403
33859,11.949103
211709,17.08032
206962,22.599316
222955,2.914463
171005,5.3939657
18753,8.083655
108426,19.531029
292423,23.169096
233274,6.3376017
119960,20.572226
3371,11.074808
140704,8.979991
291200,13.519302
278730,4.999083
63959,13.8657255
233247,24.151304
68286,7.0353794
96975,26.521004
183523,2.8270802
161788,120.64743
286394,9.711782
40187,4.740421
61439,8.57109
216943,26.28143
169266,17.569527
131991,13.698936
3441,15.440126
67181,6.127708
96674,18.670301
143091,12.899318
262259,9.377883
104427,46.1522
122428,6.2865257
200529,3.5001764
184536,5.825947
156564,6.146023
169226,5.108104
189522,7.0767784
287328,3.8462062
138696,19.825558
171600,4.5255203
164120,2.740201
66933,23.091831
203134,21.276947
261303,17.47501
73879,18.329643
51704,19.522593
287578,2.2076037
14611,14.500346
290183,3.5830197
143826,56.62948
254335,12.104256
279459,3.7664566
251938,8.810582
104809,31.191257
145381,31.620216
171630,24.98129
205978,26.94141
50927,6.2465835
815,3.4324346
296420,6.2907624
180937,7.788822
26376,8.438412
76544,11.179833
249437,7.175849
149681,34.837
69436,10.880734
43423,3.9126673
106866,18.886864
8511,15.707563
267417,26.719824
204493,37.032536
173201,31.694656
269781,2.780017
244843,7.111058
70090,6.541719
190494,3.0417562
167266,12.558123
41951,8.433831
193286,29.663523
61113,5.1886125
29716,16.581707
296207,14.06272
185728,11.754919
192422,5.7398267
273959,23.419235
125977,31.440197
283256,27.232914
139833,9.336112
298207,25.259136
127830,20.99631
221332,13.20918
261116,95.14825
193009,14.855693
103542,4.8979645
176300,6.0943766
125507,15.460096
217703,18.113176
201142,41.208805
176088,20.255295
169930,22.200573
146156,50.234776
197362,6.486673
283630,5.2589498
68510,32.449234
37264,3.7797627
121740,13.544144
129847,22.630327
20791,29.519758
28569,11.917719
14936,7.7716484
253415,5.062806
128743,45.3475
97320,14.972234
72863,15.901318
103632,12.432943
145544,22.726519
178705,26.61327
119430,15.369345
125842,12.638432
160402,31.225876
211609,142.5296
54663,14.24658
114972,24.958876
132757,23.40821
192108,107.45223
172468,7.6120977
245833,30.623222
258772,14.1459675
142500,54.299507
292491,22.774973
155736,5.1974096
168803,11.503077
226623,23.490461
124607,18.204487
42830,18.07916
176869,4.4446707
293786,24.428707
108497,44.983036
1433,22.236267
214320,15.211588
52075,16.468082
179249,2.6277466
230613,23.310839
154935,10.771744
21466,19.071827
269731,11.1654625
102200,12.650371
183081,16.006145
38970,10.10717
23251,12.60236
101484,154.10387
11506,16.600077
35894,13.068054
151509,25.463934
237323,13.563793
7280,66.671135
242560,77.450195
171290,11.08962
213159,22.607283
210243,24.614689
156528,8.582735
260631,3.789287
183961,4.007098
8303,9.656311
39956,8.668244
162207,2.9512703
272662,4.858693
217488,12.522157
58059,16.117254
79926,4.39904
93702,26.647696
108111,7.8655443
272414,15.170187
220517,11.090981
181478,11.220766
210907,29.047976
232036,10.468217
175447,7.894182
2027,25.88525
24252,7.9492292
179536,2.6319268
63613,15.634836
91767,18.665228
279825,13.846185
216995,9.538327
163638,17.171738
176608,29.231907
173787,16.310057
287405,4.10654
240171,2.9396775
244316,8.292989
132820,8.429322
204841,20.999655
144218,21.62245
43973,9.997441
15625,30.66465
1210,8.900183
242774,4.2495255
143716,81.34897
5233,16.29554
257964,9.944255
119943,28.187963
165840,114.49305
195881,54.64456
12052,4.449337
231859,31.617897
247286,19.910118
182719,13.944264
135976,16.027567
185069,18.306412
195878,78.063675
5333,59.68978
220346,21.362238
2224,44.59867
262344,4.961678
72727,23.199863
13115,17.85789
141341,16.960716
145088,34.981434
91304,8.682207
174164,17.533484
280464,6.2267714
12719,41.48274
264849,11.331921
21874,32.462982
16501,22.036863
151319,41.427826
24781,17.685017
228457,22.968458
14325,5.676816
174359,6.910898
24046,20.770412
47562,3.8870878
36125,11.774141
46982,8.27243
85426,11.1020355
292155,18.46309
81489,9.658133
105525,12.029123
84050,3.2801933
296451,10.611803
269399,13.258683
38281,26.31765
95191,2.032257
207282,13.791772
260124,24.687906
270537,12.071071
165474,3.8791618
280248,4.2231274
19091,13.0569
164466,7.0015545
138958,10.354375
291881,24.612417
101369,12.747441
196386,47.681087
145385,8.756429
280710,11.137105
192511,18.433226
208456,12.347162
188540,34.17022
168454,15.08725
112706,16.132483
194621,9.826836
157714,42.077484
65874,14.279742
109389,16.937586
288152,17.969238
76994,12.9454365
604,28.795538
17338,6.3098755
121372,43.069527
290132,8.229959
74348,30.753632
292737,16.870512
260824,11.667324
44326,4.4034963
135146,3.9309297
160299,5.1131225
123058,18.019016
173919,13.369775
56755,3.0618596
290942,11.522823
251103,18.742281
34099,21.218292
294354,16.54398
91596,15.391438
262856,40.18007
189852,23.315615
233671,9.730652
73547,7.648013
209177,5.2064204
3489,52.791992
187397,12.6280985
108157,25.226395
221949,4.4987044
45409,7.5039062
184712,9.209337
66781,22.886465
46906,18.54719
290225,17.984549
109674,20.236841
206107,12.520816
213367,40.827145
163072,14.549242
88359,7.6850233
31023,18.340145
21918,6.9743457
9178,39.313198
60103,8.623301
155543,34.4853
79341,12.983659
171673,7.8584337
76376,9.39708
58551,15.19276
93594,13.760548
59513,19.733202
11454,10.820254
167883,6.6079235
11724,19.76964
58234,11.039048
250908,82.45076
39001,27.632195
65850,2.4743104
234510,45.821926
101336,18.31492
227190,30.14462
244354,12.634128
135908,7.571868
72360,11.360255
222769,12.808313
31668,3.5300803
296873,18.665646
186797,13.211257
15219,27.038795
208038,4.295531
166458,10.995435
159272,12.523102
41434,4.8012943
48615,30.987064
229915,5.3779283
293741,15.709606
252424,1.7758148
264612,4.0381927
60637,4.2171645
246751,20.698572
176197,19.176624
234650,19.675743
57874,15.161812
16257,15.179569
175223,10.880233
182255,29.99537
267057,2.1807723
145259,50.253616
52242,31.338818
23354,20.645124
69765,22.44622
29437,13.455106
106140,12.363765
231501,3.8130875
100419,5.123215
155511,7.823291
266066,14.946976
23372,44.12801
71756,19.032442
190954,73.04685
143060,2.536335
266133,8.254254
125219,13.21897
17208,6.684817
278742,18.893246
104524,10.0741
49912,7.445016
19167,45.13368
75266,7.1803885
299123,38.23733
163885,6.6368957
91212,9.860916
55788,19.910397
37532,12.235529
63579,10.796204
288801,6.1749682
148330,18.932823
28617,8.925625
275096,18.610216
63469,15.318314
139550,34.268265
203644,78.08747
258166,9.65087
244869,10.092715
170349,4.7387066
121713,23.407652
35295,66.99964
55865,12.792178
214121,8.868174
261592,7.5101957
27432,3.59756
189301,120.78342
124416,20.07282
55889,78.718895
46580,10.120658
295239,9.026352
63046,19.425764
244635,17.65177
158854,17.422194
159598,4.1382966
29947,5.850002
101303,106.34698
289576,11.79964
151907,13.872284
218788,9.418103
4914,11.979042
97446,31.176495
31563,41.642654
294432,11.648167
50230,33.54237
256213,10.528886
138826,3.8869538
237754,18.127125
157791,18.588482
282303,8.069529
49745,10.795664
210320,7.0827227
103960,16.551626
91927,32.635853
279112,10.925326
102160,14.242749
259353,10.344363
172947,7.460229
34334,5.831134
286523,13.081417
276618,5.443696
60705,9.110831
86068,3.7615094
13663,5.73016
127671,10.265523
27465,19.314363
13335,6.0391836
292344,5.932388
239697,6.6594534
234040,25.555206
90033,6.25287
43512,7.1376743
26981,12.6992855
79805,26.425661
29069,9.300834
13617,23.241175
287851,9.683696
158271,11.262228
142450,95.76346
16248,11.755241
121618,32.06195
2126,49.426796
152479,36.38105
78126,8.101796
94372,16.423868
85027,17.763954
265239,8.708985
143168,11.553389
233646,43.985477
176710,23.620518
75129,35.250397
170181,4.9834156
202745,25.971436
258378,29.523848
83839,12.491233
84968,20.244469
250313,11.377447
132894,49.390297
115328,14.89478
41677,10.171931
30428,7.4509697
18146,67.251595
127702,17.047777
15037,11.826718
286984,22.018333
138151,4.4675865
195096,15.464344
3875,40.494648
114473,21.663824
45009,7.5175333
106637,12.910371
61154,2.2916038
48715,7.238944
39058,10.46708
228655,16.541536
154321,10.905991
280584,16.65908
218379,22.544756
25919,20.58455
264244,22.30517
210037,31.483295
169262,6.8289933
178528,19.590128
63326,9.504808
7106,8.690369
261213,15.36508
258195,4.0948024
286126,17.352402
200911,28.24465
37199,3.9194088
47102,70.03354
172303,20.949978
177969,5.339827
64790,10.995443
124955,19.829912
226723,13.948327
206411,16.146704
227732,4.239887
27664,19.137182
37195,6.8462086
269001,35.27117
120232,32.691082
197126,32.557644
291964,5.1527486
299212,11.559832
199455,84.438255
71233,4.3642287
98825,5.1003423
285012,5.668318
96575,17.076647
57152,19.027433
106339,25.884686
201392,9.311837
30064,6.7021565
120521,23.54686
49930,19.19535
213728,9.060028
158208,16.25473
1294,11.047429
199319,8.831107
197850,8.847026
231398,13.4390955
91962,23.743973
223115,17.80744
199685,4.441348
261245,31.698082
12428,21.296968
96197,14.249746
21593,17.364746
295609,3.635419
223647,56.966873
275124,8.031346
250961,8.710221
96070,78.76491
218789,4.5029984
35442,15.273684
59590,78.88629
34677,17.917652
233000,25.85039
174985,17.380733
249520,2.0871823
41901,7.2830896
281442,15.377922
37734,95.25651
293137,3.237938
91366,9.838799
68523,11.607033
50604,33.869877
176949,109.89342
88008,5.485889
121286,4.2594814
227627,14.558268
246196,10.112934
182985,50.2215
28595,10.357019
224285,5.2808185
65776,13.310634
151512,16.454329
222301,24.812202
95662,5.618444
70141,26.86339
141959,4.6345463
288932,3.9187546
138569,16.22996
70038,11.549745
11730,3.933423
281505,16.777193
47841,12.680613
106845,23.471117
18343,56.878544
109274,10.928434
128130,10.336214
23406,6.267996
171593,9.372485
224512,37.497
243438,4.3076606
6023,18.946846
130913,18.049368
182244,5.018157
151489,20.265995
273609,9.290715
78948,8.827688
80849,16.948755
7735,25.779387
2274,32.124565
124480,51.08351
299334,11.663468
99180,7.365814
134330,2.7202904
292200,17.327929
230145,19.620352
80931,14.076053
221697,7.1292725
173669,5.4095125
140228,63.95233
82387,3.408259
183034,15.803427
228902,8.965375
66132,12.809848
49796,10.808731
23576,25.196217
99563,45.77001
238319,13.068082
13360,20.681532
90628,6.0379767
4846,7.8364735
243212,6.507246
127375,22.951275
18916,9.607983
201480,53.12854
77556,10.260625
64572,19.128063
240759,13.038807
208513,144.16666
242107,13.485165
216668,15.683636
135205,4.212374
18746,55.260708
27,9.771616
259341,16.142183
266361,8.026002
173879,44.036205
11115,17.357864
133203,10.075282
102174,16.07606
141598,23.442896
238455,15.111725
286794,6.8659506
271908,5.1639037
178108,10.000481
246915,9.892871
15889,10.589251
96934,20.06708
180942,37.527718
208474,10.798622
295669,6.1300044
49261,26.913565
255806,14.464349
55261,15.364777
188259,17.174511
64308,100.945786
142509,93.254814
183839,2.7123015
162941,27.775059
129452,24.234386
77945,30.448639
46454,11.489532
86158,28.128283
61329,9.440183
1234,43.265537
95112,17.777067
58138,32.934273
62290,11.597451
114093,6.342008
110770,9.965055
113954,23.811295
231163,20.454914
257556,15.328741
182584,7.437951
142589,41.706226
290248,8.319785
146775,27.284098
218321,20.944023
12388,32.0666
186698,7.9030275
171771,4.114161
260301,5.8376713
111562,15.776333
43434,13.573474
271628,8.728295
152630,17.275908
76879,27.613333
103401,20.825674
202687,2.5653613
224967,9.351076
62617,29.046343
151608,6.42041
178155,7.8560476
5123,70.67694
107475,30.88299
46334,11.600533
290355,10.383671
32300,8.52879
137977,11.765817
167777,6.0002217
86539,23.002129
251617,11.452925
205063,18.04757
177762,16.214281
91031,4.048004
68251,22.749428
115395,21.135529
133418,32.060726
275052,14.455971
262998,30.0623
159557,7.252308
230057,12.66415
82677,6.088193
213953,19.275219
109523,18.991482
1084,3.9564967
48488,40.54688
241880,9.812367
123353,12.858729
20752,22.194357
229582,12.65
171832,4.10235
84570,2.1576786
197079,34.169407
75024,15.183027
76968,4.789638
38630,14.401283
129086,16.373915
32388,11.647069
232998,4.568642
33385,9.253424
95807,5.3825164
179943,19.64226
180973,43.312504
66872,6.526354
77461,2.1719947
269287,13.024151
19665,19.991436
276317,8.252902
158981,8.845786
133914,6.432482
291986,12.282327
38028,34.026157
160301,9.088346
143180,33.59558
191421,22.073362
205917,6.457542
184874,9.40881
80765,24.546345
105113,10.964978
162595,12.93397
289472,7.835142
27616,5.4163914
7956,6.4828734
115084,22.322105
48513,7.4502497
27414,3.7996197
71188,11.65108
265608,8.348297
176399,2.442915
220459,7.2199354
258149,5.496454
289373,29.570635
20484,11.749988
289116,18.853106
176287,14.354434
24050,18.375368
241020,29.507078
91798,9.959844
148631,54.212345
126149,7.389847
188836,8.48284
77418,1.9712484
255642,4.341921
213129,19.58522
79753,10.045587
73328,36.910755
143594,21.240005
10421,20.963472
256529,9.33978
168840,4.11475
41844,7.761244
27482,4.7771926
52965,34.365128
288715,16.56156
116218,28.533768
52827,16.681536
100971,14.498639
210119,12.089533
136551,20.829775
146948,26.404064
70173,39.47692
279513,7.1500015
193454,14.027814
185602,4.3854084
253277,7.159729
100713,10.841616
255290,28.10459
51518,17.198967
159024,12.088612
298261,19.153854
256483,5.484939
157480,146.31656
269077,14.627445
48451,10.065833
35773,2.1910062
14164,10.151225
82983,7.83908
45447,10.250648
93826,13.1210785
179135,14.853349
150514,6.8940096
105157,44.780216
136493,51.161293
59667,12.559949
173651,5.939587
247069,8.288189
253867,5.8471127
293192,4.7155533
276690,2.1775558
179282,4.074768
195947,57.43408
169961,32.469017
46212,10.848925
114263,14.157498
111261,18.368053
21080,13.316214
214629,12.963336
295339,9.932175
77329,3.7480168
221361,4.6651945
299302,22.622068
111827,9.808079
262217,52.174953
240060,48.662403
297861,15.950964
72335,3.845674
199731,4.68043
50018,18.881704
68667,13.779645
278599,13.77087
282362,13.738661
177130,33.788567
240097,16.970654
98620,3.1002555
279363,2.6536028
188533,2.0490153
165456,11.823284
20646,45.813354
140565,3.5708675
88066,6.1566024
120807,25.586096
135041,11.070444
235651,38.22113
218694,6.3387704
290115,7.2059135
54985,24.816904
73351,29.125505
174411,7.0074234
247780,61.37963
149159,12.8426075
221850,8.287542
256069,5.6209035
73521,7.645582
125433,4.354808
92043,11.095865
34384,5.7788777
97888,3.3369436
29326,22.506044
163005,5.9975176
226211,7.7001667
53531,24.560156
62394,19.582922
195676,35.773205
277061,10.248526
68103,9.419688
30674,2.6253657
126845,30.916035
260635,6.784034
78213,14.09838
130623,6.49596
279565,21.991085
78417,9.215412
251358,9.66465
179214,5.3018713
180588,18.695536
133784,14.27724
145985,27.666729
190593,5.9515395
260070,4.8866754
186575,9.570156
115791,85.8198
49558,14.449575
295409,6.9195356
149576,10.299532
37064,22.505774
34383,1.813102
47669,25.00583
16193,6.5294585
144889,8.805503
220497,16.439833
246022,12.491854
217207,12.002823
259504,18.40924
236163,107.059044
100511,8.559619
268389,27.443657
131036,12.4324465
40511,3.6952567
279102,16.021141
221907,4.4048233
156668,16.686882
249965,22.329803
205469,12.386164
216482,14.198716
282932,12.553969
143426,14.435842
44159,17.807251
37580,3.9963098
65880,16.411436
226387,85.290855
198456,20.74502
78443,21.168331
242829,11.988317
73174,16.400085
122609,12.474296
262523,6.1712008
212697,9.698549
44551,13.986385
61338,11.335852
164935,11.163388
272174,33.96308
11148,30.742285
226955,9.719414
275676,6.283063
44423,20.358555
230825,8.757671
285085,11.327514
138623,62.43171
270376,16.396996
126046,6.4107428
183235,10.112076
71344,9.579856
201430,6.6449823
59051,17.054148
5958,9.160195
188153,5.4363184
209842,20.162563
13124,21.941849
148136,34.784134
128169,28.26734
63253,11.704569
34031,7.552907
147021,23.887495
191822,3.726935
237067,104.22945
105672,14.517477
261115,6.7914996
26089,11.843121
243540,16.426435
5382,19.444912
40454,8.614609
27200,10.821962
17767,23.747837
144806,7.131323
250480,76.087425
216086,5.336917
160114,15.939486
110863,12.636533
24977,16.403624
247324,13.312039
79559,13.356156
49686,4.289781
10983,1.7898238
228751,9.246254
141249,8.00261
134457,7.442503
168539,14.665533
231780,6.071384
99637,36.320866
10931,21.128843
3467,4.5116124
161688,116.46114
42775,6.8094783
88509,3.2042818
42352,11.824401
233435,82.11682
66873,7.094105
294427,10.339798
127892,80.68
36411,11.630111
71892,22.330326
244013,15.631657
283600,4.2751546
229839,28.686304
196031,46.850727
235769,6.4582977
70449,9.112097
24176,8.596371
145423,15.682562
214718,18.885303
288922,9.748522
198963,7.2614737
216991,7.872566
150019,9.716631
270354,19.377493
153668,15.076368
169177,21.919249
89320,38.05433
156425,10.880667
94970,59.199806
121083,11.382598
267190,3.0435662
292055,12.886824
52257,27.321264
169916,8.378866
86149,35.416576
181856,10.968676
281178,11.044086
81321,4.202869
145047,86.38741
198306,23.130146
122165,16.265398
242103,15.291899
261533,25.386114
75482,8.214404
195172,58.724834
255707,21.761795
38157,12.518331
239796,14.475938
141517,14.864076
42316,23.685625
72276,40.01938
160172,14.363054
71535,23.912899
66812,20.855595
42694,6.3691134
243797,18.563353
203783,21.791346
138642,20.801542
196866,10.996762
201498,31.439648
68739,9.920624
294485,10.286371
138653,18.259785
241295,8.730838
134939,11.527646
288052,8.9948
256403,22.582499
154438,13.068074
175563,6.8698807
71527,3.7682333
149773,3.7238507
56216,67.776535
192771,31.368282
84022,2.210803
235476,62.69789
147850,58.930836
295926,4.823074
18766,61.154335
132961,29.88082
21861,12.492374
19421,27.174063
70039,28.19614
273471,5.5984154
154785,22.56549
128202,11.165819
3863,35.844616
86050,7.9242067
97461,4.3015323
165756,14.419874
3765,72.58701
40698,15.016756
45477,26.565508
56804,10.741379
153664,5.383355
254518,3.6194816
249841,7.58673
51362,1.9631081
214265,6.184169
181400,4.4047503
135116,5.139836
252998,18.498888
105036,10.413908
98313,4.47346
228508,28.556831
96314,4.3267093
263944,8.918254
98245,19.697601
277323,2.9503746
268232,8.552952
39233,6.0185943
167441,16.175892
283346,4.539769
60920,62.317356
219037,6.029094
281220,20.0712
145313,13.027294
95278,9.993168
254050,8.584906
164664,13.291148
229332,7.6396933
221986,13.9251795
281189,21.821709
42475,5.8028316
26114,16.818707
265504,8.464817
106478,24.055687
232142,11.8510475
271257,20.494005
33206,4.5314155
281716,2.0546317
13546,22.03968
168081,6.1167192
10831,10.626181
221282,21.197182
200052,17.870378
2916,13.980008
158487,49.335144
136249,7.4505386
67830,2.8830462
286872,15.228746
190562,4.960572
103314,25.271791
214490,16.914465
110070,2.4980378
230752,8.124245
272130,9.3859415
245871,29.304556
288521,15.382933
42871,27.511852
38963,20.783482
179367,31.678955
181558,9.853808
74574,9.815838
199793,19.003319
56920,16.948748
278325,10.032943
30955,5.9293895
52625,25.335426
19723,39.210754
168374,2.7418315
14847,36.055225
260797,13.325562
33818,31.01918
97675,13.549929
279475,8.308653
181091,7.790841
198308,9.945137
67412,5.7561517
110577,61.095207
41649,17.415655
246179,36.171734
59374,9.802478
222206,3.0856051
94066,6.898667
211198,10.909599
251311,8.675351
22857,21.442831
237097,3.0492325
105969,31.327194
33807,32.746655
19120,15.600567
58468,64.695564
223918,13.257048
33157,13.695303
38128,5.634511
113350,5.814093
51306,20.092117
228031,7.187557
229195,8.248312
84309,8.916702
3154,44.48039
141368,12.922215
153999,8.201215
269220,12.709558
156798,183.72554
144133,13.443179
7606,22.598944
33180,2.3410563
133012,11.285755
296397,15.235535
116449,23.279709
179071,8.596856
159529,18.257475
